text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
всё устраивает,10,1,0.0,1.0519711e-10,0,0
достойная зп возможность роста,10,1,0.0,0.0036044766,0,0
все нравиться,10,1,0.0,5.7417095e-11,0,0
потому что работа кайф хорошая за,10,1,0.0,0.00017286272,0,0
все отлично спасибо,10,1,0.0,1.6121971e-08,0,0
все ок,10,1,0.0,2.684755e-10,0,0
отличная корпоративная культура оплата труда,10,1,0.0,0.012001276,0,0
альфа это бесценный опыт крутые руководители отличная команда прозрачная мотивация хорошие условия труда,10,1,0.0,1.4319781e-05,0,0
убрть обнуляторы sc выплаты доп мотивации при выполнении sc,10,3,1.0,0.99993515,1,22
хорошо,10,1,0.0,2.271508e-08,0,0
дневная рабочая неделя,10,8,1.0,0.9999243,1,7
все круто,10,1,0.0,1.6048537e-10,0,0
альфа банке все нравится,8,1,0.0,2.866317e-06,0,0
неоднозначно есть плюсы есть минусы,5,0,0.0,3.034395e-07,0,0
люблю альфа банк,10,1,0.0,1.1930327e-07,0,0
люблю свою работу,10,1,0.0,5.1643077e-08,0,0
возможность карьерного роста высокий размер оплаты труда,10,1,0.0,0.055769637,0,0
все нравится,10,1,0.0,2.8749688e-11,0,0
надежный стабильный банк конкурентоспособная заработная плата корпоративная культура хорошие руководители,10,1,0.0,0.0002884664,0,0
сделать уборную для сотрудников,10,21,1.0,0.99848455,1,20
корректное распределение доступов операциям,10,24,1.0,0.98847777,1,23
профессиональная команда амбициознфые цели один из лидеров интересные задачи,9,1,0.0,0.00940304,0,0
люблю альфа банк отличная компания прекрасный работодатель,10,1,0.0,9.226729e-08,0,0
потому что мне нравится моя работа,10,1,0.0,2.6004596e-08,0,0
все устраивает,10,1,0.0,1.01850695e-10,0,0
не все мне лично нравится постоянный оверзагруз причина отложенной жизни,7,2,1.0,0.99927634,1,1
стабильные выплаты заработной платы удобный график,10,1,0.0,0.03572775,0,0
что то нужно делать премией,8,23,1.0,0.93521893,1,22
повысить зп,10,20,1.0,0.99578995,1,19
остановить поток ad hoc задач вместо этого выделить важные направления шаги ним двигаться по ним адекватно оценивать сроки выставлять deadline,8,24,1.0,0.9999926,1,23
полный соц пакет своевременная оплата труда прозрачная система мотивации наличие дмс,10,1,0.0,0.023464138,0,0
идей нет все отлично,10,1,0.0,5.2466886e-10,0,0
отличный банк крутой работодатель,10,1,0.0,3.980193e-07,0,0
лучшие условия на рынке,10,1,0.0,0.0006074468,0,0
ввести возможность удаленной работы раз неделю,10,27,1.0,0.99919134,1,26
улучшить условия офисе,9,21,1.0,0.998409,1,20
альфа лучшая компания прекрасной командой,10,1,0.0,0.00049613876,0,0
настоящий момент всё устраивает,10,1,0.0,3.7120975e-09,0,0
перестали приходить рассылки по открытым вакансиям ранее когда приходили то это были такие же продажные должности бывает такое что сотрудник работающий продажами выгорает хочет поменять вид деятельности рамках банка складывается ощущение что сотрудник работающий продажах годен только для аналогичной должности работаю альфа банке более лет все случаи когда сотрудник менял должность вид деятельности рамках банка были по знакомству,8,18,1.0,0.99884015,1,10
как говорит доминик торрето мы семья только это имеет значение,10,1,0.0,0.003589896,0,0
сейчас стало сложно выполнять скоркарту на если не выполнил значит не получил премию,5,3,1.0,0.9999769,1,22
ноавится отношение руководства чувствуется ценность сотрудникам,10,1,0.0,0.037822153,0,0
повышение окада возможность корректировки плана связи текущей ситуацией экономике мире объективное рассмотрение nps,10,20,1.0,0.99816775,1,19
проведение корпоративных мероприятий,10,7,1.0,0.9999206,1,6
все отлично,10,1,0.0,5.3525795e-10,0,0
работать альфа банке это круто,10,1,0.0,6.1586e-06,0,0
на первый взгляд это привлекательное место работы адекватным коллетивом достойным уровнем зарплаты,10,1,0.0,0.02236429,0,0
много негатива на работе от клиентов,6,25,1.0,0.77355176,1,11
нужно больше сотрудников банк,7,9,1.0,0.9918658,1,14
нулевой уровень организации рабочего процесса,0,24,1.0,0.9998642,1,24
оптимальные соотношения условий работы,10,1,0.0,0.3280746,0,0
стабильность,10,1,0.0,0.00048597067,0,0
рекомендую,8,1,0.0,2.6404576e-09,0,0
приятный коллектив хорошие условия труда интересные задачи,10,1,0.0,0.00021913616,0,0
лучший банк хороший доход доп премии статус коллектив,9,1,0.0,0.00084660767,0,0
повышение зарплаты за то количество работы которое выполняется,6,20,1.0,0.99893886,1,19
понравился банк его функционал выгодные предожения,10,1,0.0,3.7975853e-05,0,0
очень нравится компания,10,1,0.0,3.8649637e-06,0,0
есть свои плюсы свои минусы поэтому так,5,0,0.0,0.00017150042,0,0
понятная стратегия на всех уровнях одна система координат стратегический подход обозначению задач сроках их достижения,7,24,1.0,0.7517874,1,23
нравится бренд продукты команда руководсво все драйвово,10,1,0.0,1.085771e-06,0,0
потому что мне все нравится аб,10,1,0.0,9.4929067e-07,0,0
нынешни условиях сложно закрывать план но целом все устраивает,8,25,1.0,0.89809066,1,2
хорошая оплата труда слишком высокая нагрузка,8,25,1.0,0.9995204,1,24
всего достаточно всем довольна,10,1,0.0,4.7028826e-07,0,0
все так прекрасно,10,1,0.0,3.7005975e-08,0,0
хорошо,10,1,0.0,2.271508e-08,0,0
за месяцев работы не вижу что улучшить,10,1,0.0,0.06091141,0,0
есть моменты,7,0,0.0,1.0697434e-08,0,0
нравится работа коллектив условия труда,10,1,0.0,5.9464116e-07,0,0
мне очень нравится работать этой компании,10,1,0.0,1.1564236e-08,0,0
потому что действительно бы позвала своих друзей знакомых работать альфа банке мне нравится это место работы,10,1,0.0,4.3826383e-09,0,0
мне очень нравятся мои коллеги мой руководитель,10,1,0.0,9.798695e-08,0,0
доработать программное обеспечение напрмер sfa части актуализации тр по организации из гк,10,26,1.0,0.9993337,1,25
кофемашина,10,21,1.0,0.9972766,1,20
не бывает идеальных работодателей,9,0,0.0,0.0012398385,0,0
база знаний быстрым удобным поиском своевременное обновление данных обучающих курсов так же тестов по ним,10,19,1.0,0.99999785,1,18
потому что бешеная переработка часов вечные планёрки за них нам не платят так же офис работает до но мы сидим до иногда даже до чтобы обслужить до последнего клиента это не нормально тогда платите нам за переработку или сделайте так чтобы после мы не обслуживали клиентов этого не было прописано ни трудовом договоре ни должностной инстукции мы не обязаны тут сидеть не рабочее время надоело уже максимально коллеги увольняются из за графика работы нормальных организациях людям платят или закрывают офис во время есть же личная жизнь дети хобби мир не крутится вокруг альфа банка желание здесь работать совсем отпало никому не посоветую такое место работы,3,25,1.0,0.9999995,1,7
настроить рабочие программы чтобы они работали быстрее тем самым уменьшить время обслуживания одного клиента что позвонит не создавать негатив от клиентов отделении нет даже раковины чтобы помыть руки отделение находится тц постоянно ходить туалет тц не удобно иногда на второй этаж нет места для того чтобы переодеться,8,26,1.0,0.9999999,1,25
ежегодная мотивация,10,23,1.0,0.8987993,1,22
компания занимает высокую позицию среди подобных компаний достойная оплата труда возможность развиваться зарабатывать дополнительно понятная корпоративная культура ценности комфортное место работы хорошие правильные руководители возможность обучаться делиться опытом,9,1,0.0,0.0018885003,0,0
целом все нравится но есть изменения мотивации не лучшую сторону,8,23,1.0,0.99815804,1,22
надежный работадатель комфортные условия работы,10,1,0.0,0.000111850655,0,0
без комментариев,8,0,0.0,7.319354e-08,0,0
лучшее место работы,10,1,0.0,5.0794736e-08,0,0
из,10,1,0.0,1.1624158e-05,0,0
все хорошо,10,1,0.0,9.725126e-09,0,0
хочу чтобы мои друзья двигались правильном направлении это возможно только таком банке,10,1,0.0,0.00018616382,0,0
альфа лучший работодатель на рынке,10,1,0.0,8.778434e-08,0,0
лояльна банку лет,10,1,0.0,0.0023493303,0,0
не все идеально,9,0,0.0,1.5154205e-08,0,0
усовершенствовать по для работы сотрудников на удаленке,10,26,1.0,0.9987902,1,25
мне ок своей тарелке если ты мощный трудоголик то тут человеку понравится,10,1,0.0,0.000834805,0,0
адекватный график работы повышение заслуженное,5,8,1.0,0.8667067,1,7
расширить места для dsa,10,21,1.0,0.997658,1,20
хорошие условия работы,9,1,0.0,5.0173526e-07,0,0
дневная рабочая неделя,10,8,1.0,0.9999243,1,7
меня все устраивает счастлива работать альфе,10,1,0.0,1.0226079e-07,0,0
все нравится,10,1,0.0,2.8749688e-11,0,0
стабильная зп дмс прозрачные условия заработать премию достойный уровень заработка,10,1,0.0,0.00030781937,0,0
не все идеально,8,0,0.0,2.691721e-08,0,0
стабильный банк эффективное руководство дружелюбный коллектив,10,1,0.0,0.0017718719,0,0
альфа отличный работодатель как компания есть процессы которые требуют перестройки документального закрепления но часть руководства закрывает глаза на подсвеченные проблемы причина такого отношения не ясна не обоснована возможно какие то личные мотивы или что то еще,7,24,1.0,0.994327,1,23
для меня это лучший банк,10,1,0.0,8.363906e-07,0,0
всё нравится,10,1,0.0,6.8991358e-12,0,0
мне нравится работать альа банке,10,1,0.0,4.507498e-09,0,0
возможность карьерного развития зарплата престиж,10,1,0.0,0.02152087,0,0
все хорошо,10,1,0.0,9.725126e-09,0,0
оклад не достаточно высок для комфортной жизни текущей реальности,7,20,1.0,0.9638808,1,19
мне самому нравится работать альфа банке возможность самореализации развития хороший коллектив руководители,10,1,0.0,5.665265e-07,0,0
автоматизация ручных процессов,10,24,1.0,0.9997757,1,23
большая зарплата,10,20,1.0,0.9586546,1,19
достойная зп,10,1,0.0,0.009190085,0,0
планы каждый месяц не повышать на,9,3,1.0,0.9936128,1,2
нет идей,10,0,0.0,7.660897e-11,0,0
закрывать нано офисы по пятницам на час раньше пересмотреть премирование для ведущих универсальных менеджеров сделать коэф выплаты чуточку больше,10,8,1.0,0.99816614,1,7
внедрение большее кол во должностей возможности работать удаленно,7,27,1.0,0.99541855,1,26
чтобы меньше было нагрузки по отчетам давление от руководства,0,29,1.0,0.9999057,1,17
хотелось бы улучшить форму одежды для персонала именно обувь по регламенту нано офисах можно носить только кеды но летнее время года это на самом деле очень не удобно если будет возможность на лето изменить вид обуви буду очень рада,10,21,1.0,0.9999107,1,20
потому что так считаю,8,0,0.0,5.2456184e-10,0,0
внедрить бы обеденное время,10,8,1.0,0.9956579,1,7
все отлично мероприятия проводятся на постоянной основе,7,1,0.0,0.99063593,1,6
всё устраивает,9,1,0.0,1.8510654e-10,0,0
потому что искренне так считаю,10,0,0.0,5.749055e-10,0,0
из личного соображения,8,0,0.0,4.2706425e-09,0,0
считаю что альфа банк дает возможности для развития готова его рекомендовать,10,1,0.0,4.3522267e-08,0,0
мне нравятся ценности банка обучение но сожалению организации работы сотрудников фронт линии это не применяется,6,19,1.0,0.98146045,1,18
организация клубов по интересам проведение онлайн квизов,10,7,1.0,0.9999957,1,6
работа альфе меня радует чего желаю остальным,10,1,0.0,0.0017643077,0,0
стабильно доступно прозрачно,10,1,0.0,0.0004586995,0,0
все нравится,10,1,0.0,2.8749688e-11,0,0
хорошее место работы,10,1,0.0,3.17835e-08,0,0
рекомендую так как стабильная работа своевременная зарплатная понятная мотивация много конкурсов система постоянного продвижения сотрудников банк всегда развивается высокотехнологичный широкая продуктовая линейка межблочное взаимодействие,10,1,0.0,0.0016164184,0,0
слово,5,0,0.0,0.6973479,1,14
все устраивает процесс работы оплата труда,10,1,0.0,0.0006015027,0,0
мне нравится альфа банк,10,1,0.0,1.9049144e-09,0,0
хорошее место для карьерного роста,10,1,0.0,0.004783662,0,0
если сотрудник будет закрывать исключительно свою sc да,9,23,1.0,0.87091637,1,7
нравится работа,10,1,0.0,2.8133054e-09,0,0
мотивация alfaonly хотелось что бы был один общий аум как клуб так же пересчитывался план по кд при переходе балансового клиента клуб корректировалась меньшую сторону не большую,10,23,1.0,0.9997172,1,22
отличный банк,10,1,0.0,5.496549e-07,0,0
потому что альфа банк максимально старается чтобы сотрудникам было комфортно работать,10,1,0.0,6.702126e-05,0,0
необходимо убрать обнулятор порог это демотивация сотрудника улучшить вок нельзя исключить необоснованные сотрудники снижается премия вновь демотивация делать фокус не более направлений продуктов не по как сейчас сделать премию конкурентной по отношению другими рынками другие банки стали платить больше из за того что сейчас ухудшилась мотивация вип сегмента,3,3,1.0,0.999951,1,22
все супер,10,1,0.0,5.913566e-10,0,0
комфортные рабочие места зона отдыха,9,21,1.0,0.99941707,1,20
