text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
всё устраивает,10,1,0.0,1.7956896e-06,0,0
достойная зп возможность роста,10,1,0.0,0.015342995,0,0
все нравиться,10,1,0.0,1.4962968e-07,0,0
потому что работа кайф хорошая за,10,1,0.0,0.000116724725,0,0
все отлично спасибо,10,1,0.0,7.907009e-06,0,0
все ок,10,1,0.0,5.229076e-07,0,0
отличная корпоративная культура оплата труда,10,1,0.0,0.0076388116,0,0
альфа это бесценный опыт крутые руководители отличная команда прозрачная мотивация хорошие условия труда,10,1,0.0,3.0627274e-05,0,0
убрть обнуляторы sc выплаты доп мотивации при выполнении sc,10,3,1.0,0.999811,1,22
хорошо,10,1,0.0,2.6025918e-06,0,0
дневная рабочая неделя,10,8,1.0,0.9993315,1,7
все круто,10,1,0.0,1.918977e-08,0,0
альфа банке все нравится,8,1,0.0,4.6067595e-07,0,0
неоднозначно есть плюсы есть минусы,5,0,0.0,2.3970624e-06,0,0
люблю альфа банк,10,1,0.0,9.405571e-08,0,0
люблю свою работу,10,1,0.0,7.703282e-07,0,0
возможность карьерного роста высокий размер оплаты труда,10,1,0.0,0.09129184,0,0
все нравится,10,1,0.0,9.974875e-08,0,0
надежный стабильный банк конкурентоспособная заработная плата корпоративная культура хорошие руководители,10,1,0.0,0.00043099956,0,0
сделать уборную для сотрудников,10,21,1.0,0.9999503,1,20
корректное распределение доступов операциям,10,24,1.0,0.84393674,1,23
профессиональная команда амбициознфые цели один из лидеров интересные задачи,9,1,0.0,0.007372363,0,0
люблю альфа банк отличная компания прекрасный работодатель,10,1,0.0,1.9818403e-07,0,0
потому что мне нравится моя работа,10,1,0.0,2.0587795e-06,0,0
все устраивает,10,1,0.0,5.1668053e-07,0,0
не все мне лично нравится постоянный оверзагруз причина отложенной жизни,7,2,1.0,0.999782,1,1
стабильные выплаты заработной платы удобный график,10,1,0.0,0.039028652,0,0
что то нужно делать премией,8,23,1.0,0.9994199,1,22
повысить зп,10,20,1.0,0.99977595,1,19
остановить поток ad hoc задач вместо этого выделить важные направления шаги ним двигаться по ним адекватно оценивать сроки выставлять deadline,8,24,1.0,0.9994673,1,4
полный соц пакет своевременная оплата труда прозрачная система мотивации наличие дмс,10,1,0.0,0.009381873,0,0
идей нет все отлично,10,1,0.0,2.296433e-07,0,0
отличный банк крутой работодатель,10,1,0.0,2.61882e-06,0,0
лучшие условия на рынке,10,1,0.0,0.0009831308,0,0
ввести возможность удаленной работы раз неделю,10,27,1.0,0.999967,1,26
улучшить условия офисе,9,21,1.0,0.9433587,1,20
альфа лучшая компания прекрасной командой,10,1,0.0,1.6407155e-05,0,0
настоящий момент всё устраивает,10,1,0.0,3.6562367e-05,0,0
перестали приходить рассылки по открытым вакансиям ранее когда приходили то это были такие же продажные должности бывает такое что сотрудник работающий продажами выгорает хочет поменять вид деятельности рамках банка складывается ощущение что сотрудник работающий продажах годен только для аналогичной должности работаю альфа банке более лет все случаи когда сотрудник менял должность вид деятельности рамках банка были по знакомству,8,18,1.0,0.9995597,1,23
как говорит доминик торрето мы семья только это имеет значение,10,1,0.0,0.024343701,0,0
сейчас стало сложно выполнять скоркарту на если не выполнил значит не получил премию,5,3,1.0,0.9999846,1,22
ноавится отношение руководства чувствуется ценность сотрудникам,10,1,0.0,0.00020257224,0,0
повышение окада возможность корректировки плана связи текущей ситуацией экономике мире объективное рассмотрение nps,10,20,1.0,0.9981067,1,10
проведение корпоративных мероприятий,10,7,1.0,0.9998627,1,6
все отлично,10,1,0.0,4.3421277e-08,0,0
работать альфа банке это круто,10,1,0.0,3.2940573e-06,0,0
на первый взгляд это привлекательное место работы адекватным коллетивом достойным уровнем зарплаты,10,1,0.0,0.002709009,0,0
много негатива на работе от клиентов,6,25,1.0,0.95162386,1,11
нужно больше сотрудников банк,7,9,1.0,0.9966377,1,8
нулевой уровень организации рабочего процесса,0,24,1.0,0.9963336,1,23
оптимальные соотношения условий работы,10,1,0.0,0.038727775,0,0
стабильность,10,1,0.0,0.0009771539,0,0
рекомендую,8,1,0.0,0.0004892817,0,0
приятный коллектив хорошие условия труда интересные задачи,10,1,0.0,0.0002715849,0,0
лучший банк хороший доход доп премии статус коллектив,9,1,0.0,0.0012257985,0,0
повышение зарплаты за то количество работы которое выполняется,6,20,1.0,0.999992,1,19
понравился банк его функционал выгодные предожения,10,1,0.0,0.000107062304,0,0
очень нравится компания,10,1,0.0,1.9579831e-05,0,0
