text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
всё устраивает,10,1,0.0,6.3900424e-10,0,0
достойная зп возможность роста,10,1,0.0,0.0035574378,0,0
все нравиться,10,1,0.0,3.4326575e-09,0,0
потому что работа кайф хорошая за,10,1,0.0,3.0799074e-06,0,0
все отлично спасибо,10,1,0.0,7.09297e-08,0,0
все ок,10,1,0.0,7.810126e-09,0,0
отличная корпоративная культура оплата труда,10,1,0.0,0.00069881015,0,0
альфа это бесценный опыт крутые руководители отличная команда прозрачная мотивация хорошие условия труда,10,1,0.0,7.1694245e-08,0,0
убрть обнуляторы sc выплаты доп мотивации при выполнении sc,10,3,1.0,0.99999774,1,22
хорошо,10,1,0.0,6.651369e-08,0,0
дневная рабочая неделя,10,8,1.0,0.9994161,1,7
все круто,10,1,0.0,9.753083e-09,0,0
альфа банке все нравится,8,1,0.0,3.8330015e-09,0,0
неоднозначно есть плюсы есть минусы,5,0,0.0,2.3199439e-08,0,0
люблю альфа банк,10,1,0.0,3.1246417e-09,0,0
люблю свою работу,10,1,0.0,4.3496502e-07,0,0
возможность карьерного роста высокий размер оплаты труда,10,1,0.0,0.022231648,0,0
все нравится,10,1,0.0,1.0931829e-09,0,0
надежный стабильный банк конкурентоспособная заработная плата корпоративная культура хорошие руководители,10,1,0.0,4.3221287e-05,0,0
сделать уборную для сотрудников,10,21,1.0,0.99991024,1,20
корректное распределение доступов операциям,10,24,1.0,0.99389476,1,23
профессиональная команда амбициознфые цели один из лидеров интересные задачи,9,1,0.0,8.34163e-05,0,0
люблю альфа банк отличная компания прекрасный работодатель,10,1,0.0,1.1087478e-08,0,0
потому что мне нравится моя работа,10,1,0.0,1.4424929e-08,0,0
все устраивает,10,1,0.0,6.3900424e-10,0,0
не все мне лично нравится постоянный оверзагруз причина отложенной жизни,7,2,1.0,0.9978582,1,7
стабильные выплаты заработной платы удобный график,10,1,0.0,0.1096439,0,0
что то нужно делать премией,8,23,1.0,0.90367156,1,22
повысить зп,10,20,1.0,0.9999863,1,19
остановить поток ad hoc задач вместо этого выделить важные направления шаги ним двигаться по ним адекватно оценивать сроки выставлять deadline,8,24,1.0,0.99999595,1,23
полный соц пакет своевременная оплата труда прозрачная система мотивации наличие дмс,10,1,0.0,0.00021959336,0,0
идей нет все отлично,10,1,0.0,1.1078318e-09,0,0
отличный банк крутой работодатель,10,1,0.0,8.3971244e-08,0,0
