text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
всё устраивает,10,1,0.0,1.4048879e-06,0,0
достойная зп возможность роста,10,1,0.0,0.056324326,0,0
все нравиться,10,1,0.0,5.494211e-07,0,0
потому что работа кайф хорошая за,10,1,0.0,0.0031623933,0,0
все отлично спасибо,10,1,0.0,3.0809235e-06,0,0
все ок,10,1,0.0,3.3503052e-06,0,0
отличная корпоративная культура оплата труда,10,1,0.0,0.027076136,0,0
альфа это бесценный опыт крутые руководители отличная команда прозрачная мотивация хорошие условия труда,10,1,0.0,0.003386122,0,0
убрть обнуляторы sc выплаты доп мотивации при выполнении sc,10,3,1.0,0.99797827,1,22
хорошо,10,1,0.0,2.87276e-05,0,0
дневная рабочая неделя,10,8,1.0,0.999592,1,7
все круто,10,1,0.0,1.1025592e-06,0,0
альфа банке все нравится,8,1,0.0,8.552297e-05,0,0
неоднозначно есть плюсы есть минусы,5,0,0.0,3.5002617e-05,0,0
люблю альфа банк,10,1,0.0,0.00029883411,0,0
люблю свою работу,10,1,0.0,4.738786e-05,0,0
возможность карьерного роста высокий размер оплаты труда,10,1,0.0,0.15026453,0,0
все нравится,10,1,0.0,7.632511e-07,0,0
надежный стабильный банк конкурентоспособная заработная плата корпоративная культура хорошие руководители,10,1,0.0,0.0059936903,0,0
сделать уборную для сотрудников,10,21,1.0,0.9999125,1,20
корректное распределение доступов операциям,10,24,1.0,0.9940957,1,23
профессиональная команда амбициознфые цели один из лидеров интересные задачи,9,1,0.0,0.07062783,0,0
люблю альфа банк отличная компания прекрасный работодатель,10,1,0.0,0.00010307902,0,0
потому что мне нравится моя работа,10,1,0.0,8.698698e-06,0,0
все устраивает,10,1,0.0,7.0540995e-07,0,0
не все мне лично нравится постоянный оверзагруз причина отложенной жизни,7,2,1.0,0.99803954,1,7
стабильные выплаты заработной платы удобный график,10,1,0.0,0.062136695,0,0
что то нужно делать премией,8,23,1.0,0.9990514,1,22
повысить зп,10,20,1.0,0.99988437,1,19
остановить поток ad hoc задач вместо этого выделить важные направления шаги ним двигаться по ним адекватно оценивать сроки выставлять deadline,8,24,1.0,0.9997794,1,23
полный соц пакет своевременная оплата труда прозрачная система мотивации наличие дмс,10,1,0.0,0.04639238,0,0
