text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
всё устраивает,10,1,0.0,4.015055e-11,0,0
достойная зп возможность роста,10,1,0.0,1.276966e-07,0,0
все нравиться,10,1,0.0,4.7984837e-12,0,0
потому что работа кайф хорошая за,10,1,0.0,2.9164512e-12,0,0
все отлично спасибо,10,1,0.0,3.6675554e-13,0,0
все ок,10,1,0.0,3.5297893e-11,0,0
отличная корпоративная культура оплата труда,10,1,0.0,4.4316145e-11,0,0
альфа это бесценный опыт крутые руководители отличная команда прозрачная мотивация хорошие условия труда,10,1,0.0,2.2716505e-12,0,0
убрть обнуляторы sc выплаты доп мотивации при выполнении sc,10,3,1.0,1.0,1,22
хорошо,10,1,0.0,6.1479537e-09,0,0
дневная рабочая неделя,10,8,1.0,1.0,1,7
все круто,10,1,0.0,4.169764e-13,0,0
альфа банке все нравится,8,1,0.0,5.6793914e-13,0,0
неоднозначно есть плюсы есть минусы,5,0,0.0,5.6377667e-12,0,0
люблю альфа банк,10,1,0.0,9.115196e-13,0,0
люблю свою работу,10,1,0.0,2.8390434e-10,0,0
возможность карьерного роста высокий размер оплаты труда,10,1,0.0,0.0025885736,0,0
все нравится,10,1,0.0,7.325359e-12,0,0
надежный стабильный банк конкурентоспособная заработная плата корпоративная культура хорошие руководители,10,1,0.0,6.0019325e-12,0,0
сделать уборную для сотрудников,10,21,1.0,1.0,1,20
корректное распределение доступов операциям,10,24,1.0,0.9999944,1,23
профессиональная команда амбициознфые цели один из лидеров интересные задачи,9,1,0.0,5.182498e-10,0,0
люблю альфа банк отличная компания прекрасный работодатель,10,1,0.0,4.671533e-14,0,0
потому что мне нравится моя работа,10,1,0.0,6.154961e-12,0,0
все устраивает,10,1,0.0,4.48517e-11,0,0
не все мне лично нравится постоянный оверзагруз причина отложенной жизни,7,2,1.0,0.99999976,1,1
стабильные выплаты заработной платы удобный график,10,1,0.0,5.9961883e-07,0,0
что то нужно делать премией,8,23,1.0,0.99874085,1,22
повысить зп,10,20,1.0,0.9999981,1,19
остановить поток ad hoc задач вместо этого выделить важные направления шаги ним двигаться по ним адекватно оценивать сроки выставлять deadline,8,24,1.0,1.0,1,4
полный соц пакет своевременная оплата труда прозрачная система мотивации наличие дмс,10,1,0.0,6.9001858e-09,0,0
идей нет все отлично,10,1,0.0,2.9871275e-12,0,0
отличный банк крутой работодатель,10,1,0.0,2.467419e-13,0,0
лучшие условия на рынке,10,1,0.0,1.3688123e-12,0,0
ввести возможность удаленной работы раз неделю,10,27,1.0,1.0,1,26
улучшить условия офисе,9,21,1.0,0.9997242,1,20
альфа лучшая компания прекрасной командой,10,1,0.0,8.2648536e-13,0,0
настоящий момент всё устраивает,10,1,0.0,7.912603e-11,0,0
перестали приходить рассылки по открытым вакансиям ранее когда приходили то это были такие же продажные должности бывает такое что сотрудник работающий продажами выгорает хочет поменять вид деятельности рамках банка складывается ощущение что сотрудник работающий продажах годен только для аналогичной должности работаю альфа банке более лет все случаи когда сотрудник менял должность вид деятельности рамках банка были по знакомству,8,18,1.0,1.0,1,23
как говорит доминик торрето мы семья только это имеет значение,10,1,0.0,5.1888044e-05,0,0
сейчас стало сложно выполнять скоркарту на если не выполнил значит не получил премию,5,3,1.0,1.0,1,22
ноавится отношение руководства чувствуется ценность сотрудникам,10,1,0.0,9.754808e-10,0,0
повышение окада возможность корректировки плана связи текущей ситуацией экономике мире объективное рассмотрение nps,10,20,1.0,1.0,1,10
проведение корпоративных мероприятий,10,7,1.0,0.9999988,1,6
все отлично,10,1,0.0,1.3405462e-12,0,0
работать альфа банке это круто,10,1,0.0,3.293036e-09,0,0
на первый взгляд это привлекательное место работы адекватным коллетивом достойным уровнем зарплаты,10,1,0.0,7.87479e-09,0,0
много негатива на работе от клиентов,6,25,1.0,0.9998604,1,11
нужно больше сотрудников банк,7,9,1.0,0.9995454,1,8
нулевой уровень организации рабочего процесса,0,24,1.0,1.0,1,23
оптимальные соотношения условий работы,10,1,0.0,1.2193707e-09,0,0
стабильность,10,1,0.0,5.652863e-07,0,0
рекомендую,8,1,0.0,7.285119e-08,0,0
приятный коллектив хорошие условия труда интересные задачи,10,1,0.0,1.9101327e-08,0,0
лучший банк хороший доход доп премии статус коллектив,9,1,0.0,4.357501e-12,0,0
повышение зарплаты за то количество работы которое выполняется,6,20,1.0,1.0,1,19
понравился банк его функционал выгодные предожения,10,1,0.0,2.7710522e-13,0,0
очень нравится компания,10,1,0.0,2.9399063e-13,0,0
есть свои плюсы свои минусы поэтому так,5,0,0.0,1.3711812e-10,0,0
понятная стратегия на всех уровнях одна система координат стратегический подход обозначению задач сроках их достижения,7,24,1.0,0.8402046,1,23
нравится бренд продукты команда руководсво все драйвово,10,1,0.0,3.4582322e-14,0,0
потому что мне все нравится аб,10,1,0.0,5.4683607e-14,0,0
нынешни условиях сложно закрывать план но целом все устраивает,8,25,1.0,0.9997807,1,2
хорошая оплата труда слишком высокая нагрузка,8,25,1.0,0.99999285,1,24
всего достаточно всем довольна,10,1,0.0,1.7748691e-11,0,0
все так прекрасно,10,1,0.0,1.0805957e-12,0,0
хорошо,10,1,0.0,6.1479537e-09,0,0
за месяцев работы не вижу что улучшить,10,1,0.0,0.016547412,0,0
есть моменты,7,0,0.0,2.0001919e-11,0,0
нравится работа коллектив условия труда,10,1,0.0,1.5814485e-12,0,0
мне очень нравится работать этой компании,10,1,0.0,2.745746e-13,0,0
потому что действительно бы позвала своих друзей знакомых работать альфа банке мне нравится это место работы,10,1,0.0,1.8644473e-08,0,0
мне очень нравятся мои коллеги мой руководитель,10,1,0.0,1.1056733e-11,0,0
доработать программное обеспечение напрмер sfa части актуализации тр по организации из гк,10,26,1.0,1.0,1,25
кофемашина,10,21,1.0,0.99999917,1,20
не бывает идеальных работодателей,9,0,0.0,8.164598e-08,0,0
база знаний быстрым удобным поиском своевременное обновление данных обучающих курсов так же тестов по ним,10,19,1.0,0.9999982,1,18
потому что бешеная переработка часов вечные планёрки за них нам не платят так же офис работает до но мы сидим до иногда даже до чтобы обслужить до последнего клиента это не нормально тогда платите нам за переработку или сделайте так чтобы после мы не обслуживали клиентов этого не было прописано ни трудовом договоре ни должностной инстукции мы не обязаны тут сидеть не рабочее время надоело уже максимально коллеги увольняются из за графика работы нормальных организациях людям платят или закрывают офис во время есть же личная жизнь дети хобби мир не крутится вокруг альфа банка желание здесь работать совсем отпало никому не посоветую такое место работы,3,25,1.0,1.0,1,27
